ESIID,USAGE_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_GENERATION
10032789426246977,2019-09-07, 15:45, 16:00, 000000000000001.584,A,Consumption
10032789426246977,2019-09-07, 16:00, 16:15, 000000000000000.144,A,Consumption
10032789426246977,2019-09-07, 16:15, 16:30, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 16:30, 16:45, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 16:45, 17:00, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 17:00, 17:15, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 17:15, 17:30, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 17:30, 17:45, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 17:45, 18:00, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 18:00, 18:15, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 18:15, 18:30, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 18:30, 18:45, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 18:45, 19:00, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 19:00, 19:15, 000000000000000.000,A,Consumption
10032789426246977,2019-09-07, 19:15, 19:30, 000000000000004.176,A,Consumption
10032789426246977,2019-09-07, 19:30, 19:45, 000000000000050.832,A,Consumption
10032789426246977,2019-09-07, 19:45, 20:00, 000000000000081.216,A,Consumption
10032789426246977,2019-09-07, 20:00, 20:15, 000000000000080.064,A,Consumption
10032789426246977,2019-09-07, 20:15, 20:30, 000000000000076.752,A,Consumption
10032789426246977,2019-09-07, 20:30, 20:45, 000000000000073.728,A,Consumption
10032789426246977,2019-09-07, 20:45, 21:00, 000000000000068.544,A,Consumption
10032789426246977,2019-09-07, 21:00, 21:15, 000000000000060.768,A,Consumption
10032789426246977,2019-09-07, 21:15, 21:30, 000000000000053.856,A,Consumption
10032789426246977,2019-09-07, 21:30, 21:45, 000000000000054.144,A,Consumption
10032789426246977,2019-09-07, 21:45, 22:00, 000000000000049.104,A,Consumption
10032789426246977,2019-09-07, 22:00, 22:15, 000000000000045.648,A,Consumption
10032789426246977,2019-09-07, 22:15, 22:30, 000000000000045.504,A,Consumption
10032789426246977,2019-09-07, 22:30, 22:45, 000000000000040.464,A,Consumption
10032789426246977,2019-09-07, 22:45, 23:00, 000000000000040.608,A,Consumption
10032789426246977,2019-09-07, 23:00, 23:15, 000000000000034.992,A,Consumption
10032789426246977,2019-09-07, 23:15, 23:30, 000000000000035.424,A,Consumption
10032789426246977,2019-09-07, 23:30, 23:45, 000000000000034.848,A,Consumption
10032789426246977,2019-09-07, 23:45, 00:00, 000000000000036.144,A,Consumption
10032789426246977,2019-09-08, 00:00, 00:15, 000000000000035.280,A,Consumption
10032789426246977,2019-09-08, 00:15, 00:30, 000000000000027.792,A,Consumption
10032789426246977,2019-09-08, 00:30, 00:45, 000000000000026.352,A,Consumption
10032789426246977,2019-09-08, 00:45, 01:00, 000000000000025.200,A,Consumption
10032789426246977,2019-09-08, 01:00, 01:15, 000000000000025.344,A,Consumption
10032789426246977,2019-09-08, 01:15, 01:30, 000000000000021.744,A,Consumption
10032789426246977,2019-09-08, 01:30, 01:45, 000000000000017.136,A,Consumption
10032789426246977,2019-09-08, 01:45, 02:00, 000000000000017.712,A,Consumption
10032789426246977,2019-09-08, 02:00, 02:15, 000000000000019.440,A,Consumption
10032789426246977,2019-09-08, 02:15, 02:30, 000000000000015.552,A,Consumption
10032789426246977,2019-09-08, 02:30, 02:45, 000000000000017.712,A,Consumption
10032789426246977,2019-09-08, 02:45, 03:00, 000000000000016.848,A,Consumption
10032789426246977,2019-09-08, 03:00, 03:15, 000000000000019.872,A,Consumption
10032789426246977,2019-09-08, 03:15, 03:30, 000000000000018.720,A,Consumption
10032789426246977,2019-09-08, 03:30, 03:45, 000000000000022.608,A,Consumption
10032789426246977,2019-09-08, 03:45, 04:00, 000000000000020.448,A,Consumption
10032789426246977,2019-09-08, 04:00, 04:15, 000000000000023.040,A,Consumption
10032789426246977,2019-09-08, 04:15, 04:30, 000000000000020.016,A,Consumption
10032789426246977,2019-09-08, 04:30, 04:45, 000000000000023.472,A,Consumption
10032789426246977,2019-09-08, 04:45, 05:00, 000000000000021.312,A,Consumption
10032789426246977,2019-09-08, 05:00, 05:15, 000000000000022.464,A,Consumption
10032789426246977,2019-09-08, 05:15, 05:30, 000000000000019.008,A,Consumption
10032789426246977,2019-09-08, 05:30, 05:45, 000000000000023.040,A,Consumption
10032789426246977,2019-09-08, 05:45, 06:00, 000000000000017.856,A,Consumption
10032789426246977,2019-09-08, 06:00, 06:15, 000000000000021.312,A,Consumption
10032789426246977,2019-09-08, 06:15, 06:30, 000000000000020.160,A,Consumption
10032789426246977,2019-09-08, 06:30, 06:45, 000000000000020.880,A,Consumption
10032789426246977,2019-09-08, 06:45, 07:00, 000000000000018.144,A,Consumption
10032789426246977,2019-09-08, 07:00, 07:15, 000000000000020.736,A,Consumption
10032789426246977,2019-09-08, 07:15, 07:30, 000000000000018.000,A,Consumption
10032789426246977,2019-09-08, 07:30, 07:45, 000000000000022.032,A,Consumption
10032789426246977,2019-09-08, 07:45, 08:00, 000000000000018.288,A,Consumption
10032789426246977,2019-09-08, 08:00, 08:15, 000000000000019.152,A,Consumption
10032789426246977,2019-09-08, 08:15, 08:30, 000000000000015.984,A,Consumption
10032789426246977,2019-09-08, 08:30, 08:45, 000000000000019.008,A,Consumption
10032789426246977,2019-09-08, 08:45, 09:00, 000000000000018.144,A,Consumption
10032789426246977,2019-09-08, 09:00, 09:15, 000000000000019.296,A,Consumption
10032789426246977,2019-09-08, 09:15, 09:30, 000000000000017.856,A,Consumption
10032789426246977,2019-09-08, 09:30, 09:45, 000000000000021.168,A,Consumption
10032789426246977,2019-09-08, 09:45, 10:00, 000000000000019.728,A,Consumption
10032789426246977,2019-09-08, 10:00, 10:15, 000000000000020.592,A,Consumption
10032789426246977,2019-09-08, 10:15, 10:30, 000000000000020.736,A,Consumption
10032789426246977,2019-09-08, 10:30, 10:45, 000000000000023.904,A,Consumption
10032789426246977,2019-09-08, 10:45, 11:00, 000000000000023.760,A,Consumption
10032789426246977,2019-09-08, 11:00, 11:15, 000000000000029.232,A,Consumption
10032789426246977,2019-09-08, 11:15, 11:30, 000000000000029.376,A,Consumption
10032789426246977,2019-09-08, 11:30, 11:45, 000000000000032.832,A,Consumption
10032789426246977,2019-09-08, 11:45, 12:00, 000000000000031.248,A,Consumption
10032789426246977,2019-09-08, 12:00, 12:15, 000000000000033.408,A,Consumption
10032789426246977,2019-09-08, 12:15, 12:30, 000000000000036.144,A,Consumption
10032789426246977,2019-09-08, 12:30, 12:45, 000000000000033.552,A,Consumption
10032789426246977,2019-09-08, 12:45, 13:00, 000000000000037.584,A,Consumption
10032789426246977,2019-09-08, 13:00, 13:15, 000000000000037.296,A,Consumption
10032789426246977,2019-09-08, 13:15, 13:30, 000000000000043.344,A,Consumption
10032789426246977,2019-09-08, 13:30, 13:45, 000000000000051.840,A,Consumption
10032789426246977,2019-09-08, 13:45, 14:00, 000000000000048.096,A,Consumption
10032789426246977,2019-09-08, 14:00, 14:15, 000000000000050.688,A,Consumption
10032789426246977,2019-09-08, 14:15, 14:30, 000000000000052.416,A,Consumption
10032789426246977,2019-09-08, 14:30, 14:45, 000000000000053.856,A,Consumption
10032789426246977,2019-09-08, 14:45, 15:00, 000000000000054.288,A,Consumption
10032789426246977,2019-09-08, 15:00, 15:15, 000000000000056.736,A,Consumption
10032789426246977,2019-09-08, 15:15, 15:30, 000000000000050.688,A,Consumption
10032789426246977,2019-09-08, 15:30, 15:45, 000000000000052.848,A,Consumption
10032789426246977,2019-09-08, 15:45, 16:00, 000000000000050.544,A,Consumption
10032789426246977,2019-09-08, 16:00, 16:15, 000000000000054.144,A,Consumption
10032789426246977,2019-09-08, 16:15, 16:30, 000000000000054.288,A,Consumption
10032789426246977,2019-09-08, 16:30, 16:45, 000000000000054.576,A,Consumption
10032789426246977,2019-09-08, 16:45, 17:00, 000000000000053.712,A,Consumption
10032789426246977,2019-09-08, 17:00, 17:15, 000000000000055.008,A,Consumption
10032789426246977,2019-09-08, 17:15, 17:30, 000000000000054.288,A,Consumption
10032789426246977,2019-09-08, 17:30, 17:45, 000000000000054.576,A,Consumption
10032789426246977,2019-09-08, 17:45, 18:00, 000000000000052.128,A,Consumption
10032789426246977,2019-09-08, 18:00, 18:15, 000000000000054.720,A,Consumption
10032789426246977,2019-09-08, 18:15, 18:30, 000000000000051.840,A,Consumption
10032789426246977,2019-09-08, 18:30, 18:45, 000000000000052.704,A,Consumption
10032789426246977,2019-09-08, 18:45, 19:00, 000000000000052.848,A,Consumption
10032789426246977,2019-09-08, 19:00, 19:15, 000000000000051.840,A,Consumption
10032789426246977,2019-09-08, 19:15, 19:30, 000000000000053.280,A,Consumption
10032789426246977,2019-09-08, 19:30, 19:45, 000000000000051.984,A,Consumption
10032789426246977,2019-09-08, 19:45, 20:00, 000000000000051.120,A,Consumption
10032789426246977,2019-09-08, 20:00, 20:15, 000000000000037.872,A,Consumption
10032789426246977,2019-09-08, 20:15, 20:30, 000000000000034.992,A,Consumption
10032789426246977,2019-09-08, 20:30, 20:45, 000000000000030.240,A,Consumption
10032789426246977,2019-09-08, 20:45, 21:00, 000000000000035.856,A,Consumption
10032789426246977,2019-09-08, 21:00, 21:15, 000000000000030.096,A,Consumption
10032789426246977,2019-09-08, 21:15, 21:30, 000000000000032.543,A,Consumption
10032789426246977,2019-09-08, 21:30, 21:45, 000000000000027.216,A,Consumption
10032789426246977,2019-09-08, 21:45, 22:00, 000000000000028.368,A,Consumption
10032789426246977,2019-09-08, 22:00, 22:15, 000000000000028.656,A,Consumption
10032789426246977,2019-09-08, 22:15, 22:30, 000000000000027.936,A,Consumption
10032789426246977,2019-09-08, 22:30, 22:45, 000000000000027.792,A,Consumption
10032789426246977,2019-09-08, 22:45, 23:00, 000000000000025.920,A,Consumption
10032789426246977,2019-09-08, 23:00, 23:15, 000000000000026.208,A,Consumption
10032789426246977,2019-09-08, 23:15, 23:30, 000000000000025.632,A,Consumption
10032789426246977,2019-09-08, 23:30, 23:45, 000000000000024.048,A,Consumption
10032789426246977,2019-09-08, 23:45, 00:00, 000000000000024.336,A,Consumption
10032789426246977,2019-09-09, 00:00, 00:15, 000000000000024.480,A,Consumption
10032789426246977,2019-09-09, 00:15, 00:30, 000000000000024.048,A,Consumption
10032789426246977,2019-09-09, 00:30, 00:45, 000000000000022.176,A,Consumption
10032789426246977,2019-09-09, 00:45, 01:00, 000000000000025.488,A,Consumption
10032789426246977,2019-09-09, 01:00, 01:15, 000000000000022.752,A,Consumption
10032789426246977,2019-09-09, 01:15, 01:30, 000000000000031.824,A,Consumption
10032789426246977,2019-09-09, 01:30, 01:45, 000000000000026.496,A,Consumption
10032789426246977,2019-09-09, 01:45, 02:00, 000000000000030.816,A,Consumption
10032789426246977,2019-09-09, 02:00, 02:15, 000000000000025.776,A,Consumption
10032789426246977,2019-09-09, 02:15, 02:30, 000000000000025.920,A,Consumption
10032789426246977,2019-09-09, 02:30, 02:45, 000000000000023.328,A,Consumption
10032789426246977,2019-09-09, 02:45, 03:00, 000000000000032.543,A,Consumption
10032789426246977,2019-09-09, 03:00, 03:15, 000000000000028.512,A,Consumption
10032789426246977,2019-09-09, 03:15, 03:30, 000000000000029.664,A,Consumption
10032789426246977,2019-09-09, 03:30, 03:45, 000000000000027.216,A,Consumption
10032789426246977,2019-09-09, 03:45, 04:00, 000000000000029.376,A,Consumption
10032789426246977,2019-09-09, 04:00, 04:15, 000000000000027.792,A,Consumption
10032789426246977,2019-09-09, 04:15, 04:30, 000000000000034.848,A,Consumption
10032789426246977,2019-09-09, 04:30, 04:45, 000000000000039.168,A,Consumption
10032789426246977,2019-09-09, 04:45, 05:00, 000000000000038.736,A,Consumption
10032789426246977,2019-09-09, 05:00, 05:15, 000000000000039.168,A,Consumption
10032789426246977,2019-09-09, 05:15, 05:30, 000000000000044.640,A,Consumption
10032789426246977,2019-09-09, 05:30, 05:45, 000000000000048.384,A,Consumption
10032789426246977,2019-09-09, 05:45, 06:00, 000000000000049.680,A,Consumption
10032789426246977,2019-09-09, 06:00, 06:15, 000000000000057.168,A,Consumption
10032789426246977,2019-09-09, 06:15, 06:30, 000000000000061.920,A,Consumption
10032789426246977,2019-09-09, 06:30, 06:45, 000000000000055.152,A,Consumption
10032789426246977,2019-09-09, 06:45, 07:00, 000000000000072.144,A,Consumption
10032789426246977,2019-09-09, 07:00, 07:15, 000000000000067.392,A,Consumption
10032789426246977,2019-09-09, 07:15, 07:30, 000000000000070.272,A,Consumption
10032789426246977,2019-09-09, 07:30, 07:45, 000000000000068.688,A,Consumption
10032789426246977,2019-09-09, 07:45, 08:00, 000000000000069.120,A,Consumption
10032789426246977,2019-09-09, 08:00, 08:15, 000000000000070.272,A,Consumption
10032789426246977,2019-09-09, 08:15, 08:30, 000000000000068.400,A,Consumption
10032789426246977,2019-09-09, 08:30, 08:45, 000000000000067.968,A,Consumption
10032789426246977,2019-09-09, 08:45, 09:00, 000000000000073.584,A,Consumption
10032789426246977,2019-09-09, 09:00, 09:15, 000000000000076.752,A,Consumption
10032789426246977,2019-09-09, 09:15, 09:30, 000000000000080.208,A,Consumption
10032789426246977,2019-09-09, 09:30, 09:45, 000000000000078.768,A,Consumption
10032789426246977,2019-09-09, 09:45, 10:00, 000000000000080.208,A,Consumption
10032789426246977,2019-09-09, 10:00, 10:15, 000000000000076.896,A,Consumption
10032789426246977,2019-09-09, 10:15, 10:30, 000000000000086.832,A,Consumption
10032789426246977,2019-09-09, 10:30, 10:45, 000000000000086.544,A,Consumption
10032789426246977,2019-09-09, 10:45, 11:00, 000000000000086.688,A,Consumption
10032789426246977,2019-09-09, 11:00, 11:15, 000000000000084.240,A,Consumption
10032789426246977,2019-09-09, 11:15, 11:30, 000000000000083.808,A,Consumption
10032789426246977,2019-09-09, 11:30, 11:45, 000000000000092.592,A,Consumption
10032789426246977,2019-09-09, 11:45, 12:00, 000000000000091.008,A,Consumption
10032789426246977,2019-09-09, 12:00, 12:15, 000000000000089.424,A,Consumption
10032789426246977,2019-09-09, 12:15, 12:30, 000000000000092.736,A,Consumption
10032789426246977,2019-09-09, 12:30, 12:45, 000000000000090.720,A,Consumption
10032789426246977,2019-09-09, 12:45, 13:00, 000000000000095.760,A,Consumption
10032789426246977,2019-09-09, 13:00, 13:15, 000000000000097.488,A,Consumption
10032789426246977,2019-09-09, 13:15, 13:30, 000000000000093.888,A,Consumption
10032789426246977,2019-09-09, 13:30, 13:45, 000000000000091.440,A,Consumption
10032789426246977,2019-09-09, 13:45, 14:00, 000000000000092.304,A,Consumption
10032789426246977,2019-09-09, 14:00, 14:15, 000000000000092.160,A,Consumption
10032789426246977,2019-09-09, 14:15, 14:30, 000000000000093.600,A,Consumption
10032789426246977,2019-09-09, 14:30, 14:45, 000000000000094.896,A,Consumption
10032789426246977,2019-09-09, 14:45, 15:00, 000000000000095.616,A,Consumption
10032789426246977,2019-09-09, 15:00, 15:15, 000000000000094.320,A,Consumption
10032789426246977,2019-09-09, 15:15, 15:30, 000000000000095.472,A,Consumption
10032789426246977,2019-09-09, 15:30, 15:45, 000000000000093.744,A,Consumption
10032789426246977,2019-09-09, 15:45, 16:00, 000000000000092.016,A,Consumption
10032789426246977,2019-09-09, 16:00, 16:15, 000000000000094.464,A,Consumption
10032789426246977,2019-09-09, 16:15, 16:30, 000000000000095.328,A,Consumption
10032789426246977,2019-09-09, 16:30, 16:45, 000000000000095.616,A,Consumption
10032789426246977,2019-09-09, 16:45, 17:00, 000000000000094.032,A,Consumption
10032789426246977,2019-09-09, 17:00, 17:15, 000000000000094.608,A,Consumption
10032789426246977,2019-09-09, 17:15, 17:30, 000000000000094.464,A,Consumption
10032789426246977,2019-09-09, 17:30, 17:45, 000000000000098.496,A,Consumption
10032789426246977,2019-09-09, 17:45, 18:00, 000000000000096.768,A,Consumption
10032789426246977,2019-09-09, 18:00, 18:15, 000000000000098.208,A,Consumption
10032789426246977,2019-09-09, 18:15, 18:30, 000000000000097.056,A,Consumption
10032789426246977,2019-09-09, 18:30, 18:45, 000000000000097.200,A,Consumption
10032789426246977,2019-09-09, 18:45, 19:00, 000000000000093.456,A,Consumption
10032789426246977,2019-09-09, 19:00, 19:15, 000000000000093.888,A,Consumption
10032789426246977,2019-09-09, 19:15, 19:30, 000000000000093.312,A,Consumption
10032789426246977,2019-09-09, 19:30, 19:45, 000000000000090.576,A,Consumption
10032789426246977,2019-09-09, 19:45, 20:00, 000000000000088.992,A,Consumption
10032789426246977,2019-09-09, 20:00, 20:15, 000000000000090.432,A,Consumption
10032789426246977,2019-09-09, 20:15, 20:30, 000000000000085.968,A,Consumption
10032789426246977,2019-09-09, 20:30, 20:45, 000000000000085.248,A,Consumption
10032789426246977,2019-09-09, 20:45, 21:00, 000000000000084.672,A,Consumption
10032789426246977,2019-09-09, 21:00, 21:15, 000000000000082.224,A,Consumption
10032789426246977,2019-09-09, 21:15, 21:30, 000000000000081.792,A,Consumption
10032789426246977,2019-09-09, 21:30, 21:45, 000000000000078.336,A,Consumption
10032789426246977,2019-09-09, 21:45, 22:00, 000000000000080.784,A,Consumption
10032789426246977,2019-09-09, 22:00, 22:15, 000000000000081.504,A,Consumption
10032789426246977,2019-09-09, 22:15, 22:30, 000000000000082.656,A,Consumption
10032789426246977,2019-09-09, 22:30, 22:45, 000000000000081.360,A,Consumption
10032789426246977,2019-09-09, 22:45, 23:00, 000000000000081.936,A,Consumption
10032789426246977,2019-09-09, 23:00, 23:15, 000000000000080.352,A,Consumption
